first_image,second_image,answers,correct_answer,rule,action
-41,-31,-10,0,0,0
-12,-10,-2,0,0,0
41,22,19,1,0,1
59,42,17,1,1,0
25,30,-5,0,1,1
-44,-30,-14,0,1,1
-10,-25,15,1,1,0
0,-16,16,1,1,0
-30,-21,-9,0,1,1
36,20,16,1,1,0
-41,-36,-5,0,1,1
-44,-45,1,1,1,0
-46,-38,-8,0,1,1
21,6,15,1,1,0
24,22,2,1,1,0
-21,-12,-9,0,1,1
36,41,-5,0,1,1
26,31,-5,0,1,1
-23,-31,8,1,1,0
-18,-22,4,1,1,0
-8,7,-15,0,1,1
-18,-5,-13,0,1,1
40,31,9,1,0,1
8,-12,20,1,0,1
17,6,11,1,0,1
-37,-41,4,1,0,1
20,12,8,1,0,1
36,18,18,1,0,1
21,27,-6,0,0,0
13,29,-16,0,0,0
-1,16,-17,0,0,0
9,-3,12,1,0,1
-42,-31,-11,0,1,1
-28,-44,16,1,1,0
4,0,4,1,1,0
12,-6,18,1,1,0
-20,0,-20,0,1,1
0,-18,18,1,1,0
17,11,6,1,1,0
11,12,-1,0,1,1
24,43,-19,0,1,1
-43,-28,-15,0,1,1
-23,-10,-13,0,1,1
-2,-1,-1,0,1,1
32,42,-10,0,1,1
44,26,18,1,1,0
31,19,12,1,1,0
9,0,9,1,1,0
-29,-20,-9,0,1,1
-9,5,-14,0,1,1
-54,-36,-18,0,1,1
22,26,-4,0,1,1
24,37,-13,0,1,1
-42,-36,-6,0,0,0
30,23,7,1,0,1
-9,-19,10,1,0,1
27,26,1,1,0,1
-13,-6,-7,0,0,0
26,10,16,1,0,1
0,-20,20,1,0,1
27,10,17,1,0,1
-39,-23,-16,0,0,0
-30,-27,-3,0,0,0
-1,-20,19,1,0,1
16,20,-4,0,0,0
2,11,-9,0,1,1
-43,-42,-1,0,1,1
-7,-25,18,1,1,0
36,35,1,1,1,0
-47,-42,-5,0,1,1
10,-3,13,1,1,0
11,-2,13,1,1,0
10,11,-1,0,1,1
18,6,12,1,1,0
-19,-4,-15,0,1,1
6,4,2,1,0,1
24,27,-3,0,0,0
-47,-37,-10,0,0,0
21,18,3,1,0,1
55,43,12,1,0,1
-22,-24,2,1,0,1
4,10,-6,0,0,0
-31,-11,-20,0,0,0
2,-15,17,1,0,1
22,17,5,1,0,1
-31,-33,2,1,0,1
4,-4,8,1,0,1
10,-2,12,1,0,1
27,8,19,1,0,1
-41,-21,-20,0,0,0
-58,-38,-20,0,0,0
18,24,-6,0,0,0
-2,15,-17,0,0,0
-23,-24,1,1,0,1
-44,-41,-3,0,0,0
-9,8,-17,0,0,0
28,19,9,1,1,0
-22,-28,6,1,1,0
42,44,-2,0,1,1
44,24,20,1,1,0
-48,-42,-6,0,1,1
-30,-43,13,1,1,0
5,12,-7,0,1,1
-28,-8,-20,0,1,1
-26,-9,-17,0,1,1
19,11,8,1,1,0
49,32,17,1,1,0
26,37,-11,0,1,1
43,25,18,1,1,0
3,-5,8,1,1,0
-7,4,-11,0,1,1
-24,-33,9,1,0,1
-10,-22,12,1,0,1
-7,-7,0,0,0,0
-1,-7,6,1,0,1
-7,-3,-4,0,0,0
45,35,10,1,0,1
46,37,9,1,0,1
14,23,-9,0,0,0
-21,-6,-15,0,0,0
19,13,6,1,1,0
4,20,-16,0,1,1
8,6,2,1,1,0
-43,-40,-3,0,1,1
-35,-23,-12,0,1,1
-18,-10,-8,0,1,1
27,20,7,1,1,0
11,18,-7,0,1,1
-58,-41,-17,0,1,1
2,-9,11,1,1,0
5,-1,6,1,1,0
26,32,-6,0,1,1
8,5,3,1,1,0
4,-10,14,1,1,0
38,29,9,1,0,1
27,12,15,1,0,1
-27,-40,13,1,0,1
-23,-25,2,1,0,1
-29,-27,-2,0,0,0
-51,-33,-18,0,0,0
0,1,-1,0,0,0
-10,-12,2,1,0,1
39,22,17,1,0,1
20,32,-12,0,0,0
-26,-18,-8,0,0,0
-51,-44,-7,0,0,0
-23,-19,-4,0,0,0
24,13,11,1,0,1
-37,-31,-6,0,0,0
1,13,-12,0,0,0
8,4,4,1,0,1
-12,-19,7,1,0,1
8,15,-7,0,0,0
48,32,16,1,0,1
-4,-23,19,1,1,0
44,41,3,1,1,0
22,5,17,1,1,0
-15,-35,20,1,1,0
-16,-22,6,1,1,0
33,25,8,1,1,0
-9,-22,13,1,1,0
-29,-18,-11,0,1,1
-36,-18,-18,0,1,1
-22,-5,-17,0,1,1
24,21,3,1,1,0
-25,-12,-13,0,1,1
20,23,-3,0,0,0
-24,-21,-3,0,0,0
-12,2,-14,0,0,0
20,21,-1,0,0,0
-23,-41,18,1,0,1
-49,-31,-18,0,0,0
-13,-33,20,1,0,1
-36,-38,2,1,0,1
-23,-3,-20,0,0,0
24,12,12,1,0,1
-29,-14,-15,0,0,0
-41,-43,2,1,0,1
20,14,6,1,0,1
35,40,-5,0,1,1
26,21,5,1,1,0
22,6,16,1,1,0
-10,8,-18,0,1,1
-24,-11,-13,0,1,1
-30,-36,6,1,1,0
53,42,11,1,1,0
28,16,12,1,1,0
-9,-15,6,1,1,0
53,40,13,1,1,0
-12,-29,17,1,1,0
34,22,12,1,1,0
18,21,-3,0,0,0
-44,-26,-18,0,0,0
23,31,-8,0,0,0
-41,-30,-11,0,0,0
-3,-11,8,1,0,1
-17,-4,-13,0,0,0
-62,-45,-17,0,0,0
-30,-32,2,1,0,1
-54,-37,-17,0,0,0
-12,-23,11,1,0,1
-27,-22,-5,0,1,1
-3,-8,5,1,1,0
13,-6,19,1,1,0
38,29,9,1,1,0
2,-1,3,1,1,0
24,10,14,1,1,0
-47,-41,-6,0,1,1
35,38,-3,0,1,1
-19,-37,18,1,1,0
8,-2,10,1,1,0
-5,-19,14,1,1,0
-42,-28,-14,0,1,1
54,34,20,1,1,0
27,40,-13,0,1,1
2,19,-17,0,1,1
22,24,-2,0,1,1
-22,-36,14,1,1,0
8,-9,17,1,1,0
-26,-16,-10,0,0,0
-12,7,-19,0,0,0
-44,-38,-6,0,0,0
11,28,-17,0,0,0
-54,-34,-20,0,0,0
-24,-5,-19,0,0,0
-23,-32,9,1,0,1
-26,-18,-8,0,0,0
-3,1,-4,0,0,0
-43,-45,2,1,0,1
-19,-1,-18,0,0,0
22,5,17,1,0,1
-11,-20,9,1,0,1
-43,-45,2,1,0,1
-25,-9,-16,0,0,0
12,25,-13,0,0,0
7,26,-19,0,0,0
-15,-5,-10,0,0,0
7,-6,13,1,0,1
-4,-6,2,1,0,1
15,27,-12,0,0,0
64,44,20,1,1,0
11,20,-9,0,1,1
-60,-41,-19,0,1,1
-29,-28,-1,0,1,1
-5,14,-19,0,1,1
-8,10,-18,0,1,1
-38,-30,-8,0,1,1
1,11,-10,0,1,1
12,12,0,0,1,1
24,6,18,1,1,0
45,27,18,1,1,0
4,23,-19,0,0,0
-23,-43,20,1,0,1
56,36,20,1,0,1
41,29,12,1,0,1
2,10,-8,0,0,0
60,42,18,1,0,1
-2,8,-10,0,0,0
31,33,-2,0,0,0
-27,-7,-20,0,0,0
23,11,12,1,0,1
-7,3,-10,0,0,0
-10,-7,-3,0,0,0
-23,-12,-11,0,0,0
-33,-35,2,1,0,1
38,22,16,1,0,1
8,-1,9,1,0,1
37,22,15,1,0,1
52,41,11,1,0,1
-23,-13,-10,0,0,0
-8,-16,8,1,0,1
-19,-15,-4,0,0,0
-16,-1,-15,0,1,1
6,24,-18,0,1,1
9,18,-9,0,1,1
-43,-29,-14,0,1,1
33,17,16,1,1,0
53,39,14,1,1,0
-11,-25,14,1,1,0
8,-7,15,1,1,0
6,13,-7,0,1,1
-23,-35,12,1,1,0
-34,-43,9,1,1,0
9,21,-12,0,1,1
-30,-25,-5,0,1,1
-28,-39,11,1,1,0
-47,-45,-2,0,1,1
7,17,-10,0,1,1
36,17,19,1,1,0
12,4,8,1,0,1
44,33,11,1,0,1
38,21,17,1,0,1
41,40,1,1,0,1
4,-13,17,1,0,1
-53,-35,-18,0,0,0
-25,-35,10,1,0,1
-38,-44,6,1,0,1
-54,-34,-20,0,0,0
4,24,-20,0,0,0
-27,-19,-8,0,0,0
22,10,12,1,0,1
16,3,13,1,1,0
50,34,16,1,1,0
52,35,17,1,1,0
-40,-20,-20,0,1,1
-26,-21,-5,0,1,1
0,-9,9,1,1,0
-38,-40,2,1,1,0
19,-1,20,1,1,0
17,20,-3,0,1,1
-27,-30,3,1,1,0
11,-1,12,1,1,0
7,12,-5,0,1,1
-23,-42,19,1,1,0
9,4,5,1,1,0
6,19,-13,0,1,1
4,22,-18,0,1,1
-35,-43,8,1,1,0
0,-5,5,1,1,0
-24,-5,-19,0,1,1
2,-11,13,1,1,0
46,29,17,1,1,0
-64,-44,-20,0,0,0
-7,-18,11,1,0,1
12,0,12,1,0,1
14,31,-17,0,0,0
-21,-28,7,1,0,1
43,37,6,1,0,1
48,40,8,1,0,1
-24,-25,1,1,0,1
-40,-38,-2,0,0,0
-48,-31,-17,0,0,0
-14,-9,-5,0,0,0
-45,-43,-2,0,1,1
-26,-20,-6,0,1,1
-39,-19,-20,0,1,1
-15,-8,-7,0,1,1
42,38,4,1,1,0
-17,-34,17,1,1,0
-26,-45,19,1,1,0
7,12,-5,0,1,1
32,28,4,1,1,0
47,43,4,1,1,0
15,23,-8,0,1,1
11,1,10,1,1,0
-15,-27,12,1,1,0
-38,-31,-7,0,1,1
10,14,-4,0,1,1
-7,10,-17,0,1,1
-45,-31,-14,0,1,1
20,21,-1,0,1,1
6,8,-2,0,1,1
-29,-10,-19,0,1,1
20,10,10,1,1,0
-27,-32,5,1,0,1
-15,-32,17,1,0,1
3,-11,14,1,0,1
-25,-26,1,1,0,1
-9,7,-16,0,0,0
5,-9,14,1,0,1
32,42,-10,0,0,0
-2,-4,2,1,0,1
-3,11,-14,0,0,0
38,21,17,1,0,1
-47,-33,-14,0,0,0
-31,-36,5,1,0,1
-56,-44,-12,0,0,0
-43,-45,2,1,0,1
-21,-16,-5,0,0,0
-25,-30,5,1,0,1
4,16,-12,0,0,0
-61,-43,-18,0,0,0
-42,-38,-4,0,0,0
-28,-26,-2,0,0,0
-8,2,-10,0,0,0
38,39,-1,0,1,1
-3,12,-15,0,1,1
57,41,16,1,1,0
3,-7,10,1,1,0
21,7,14,1,1,0
46,28,18,1,1,0
59,40,19,1,1,0
11,-8,19,1,1,0
8,24,-16,0,1,1
-55,-36,-19,0,1,1
-44,-31,-13,0,1,1
-12,0,-12,0,1,1
29,43,-14,0,1,1
15,7,8,1,1,0
-1,-11,10,1,1,0
32,33,-1,0,1,1
12,-3,15,1,1,0
-21,-38,17,1,1,0
-32,-18,-14,0,1,1
-10,-8,-2,0,1,1
-47,-42,-5,0,1,1
-39,-20,-19,0,0,0
-32,-13,-19,0,0,0
11,-3,14,1,0,1
18,34,-16,0,0,0
38,26,12,1,0,1
38,26,12,1,0,1
0,5,-5,0,0,0
44,44,0,0,0,0
-29,-25,-4,0,0,0
20,7,13,1,0,1
0,-2,2,1,0,1
4,12,-8,0,0,0
-29,-23,-6,0,0,0
-13,-23,10,1,0,1
-18,-9,-9,0,0,0
-2,11,-13,0,0,0
29,35,-6,0,0,0
19,24,-5,0,0,0
-38,-26,-12,0,0,0
14,24,-10,0,0,0
35,29,6,1,0,1
9,-7,16,1,1,0
44,24,20,1,1,0
12,-1,13,1,1,0
51,36,15,1,1,0
51,33,18,1,1,0
21,32,-11,0,1,1
-60,-43,-17,0,1,1
16,16,0,0,1,1
29,16,13,1,1,0
-4,-11,7,1,1,0
38,25,13,1,1,0
31,43,-12,0,1,1
-37,-34,-3,0,1,1
-60,-43,-17,0,1,1
-37,-19,-18,0,1,1
13,29,-16,0,0,0
-51,-36,-15,0,0,0
-30,-26,-4,0,0,0
10,-4,14,1,0,1
35,20,15,1,0,1
29,35,-6,0,0,0
-4,-13,9,1,0,1
-10,-9,-1,0,0,0
-12,-28,16,1,1,0
-17,-2,-15,0,1,1
-27,-32,5,1,1,0
-44,-28,-16,0,1,1
-7,-4,-3,0,1,1
21,33,-12,0,1,1
10,14,-4,0,1,1
35,21,14,1,1,0
37,41,-4,0,1,1
-31,-26,-5,0,1,1
24,25,-1,0,1,1
-58,-40,-18,0,1,1
33,22,11,1,0,1
36,20,16,1,0,1
0,5,-5,0,0,0
19,39,-20,0,0,0
-28,-24,-4,0,0,0
-38,-38,0,0,0,0
34,38,-4,0,0,0
22,8,14,1,0,1
20,11,9,1,0,1
26,15,11,1,0,1
6,-12,18,1,0,1
-38,-36,-2,0,0,0
38,37,1,1,1,0
-25,-31,6,1,1,0
39,42,-3,0,1,1
28,19,9,1,1,0
-48,-40,-8,0,1,1
-56,-37,-19,0,1,1
12,14,-2,0,1,1
-46,-35,-11,0,1,1
33,35,-2,0,1,1
-11,-17,6,1,1,0
-10,-29,19,1,1,0
18,13,5,1,0,1
-5,-25,20,1,0,1
-34,-17,-17,0,0,0
-55,-43,-12,0,0,0
-33,-25,-8,0,0,0
-40,-32,-8,0,0,0
20,33,-13,0,0,0
-4,-10,6,1,0,1
-30,-34,4,1,0,1
33,42,-9,0,1,1
-24,-25,1,1,1,0
-50,-38,-12,0,1,1
-45,-28,-17,0,1,1
-4,-21,17,1,1,0
11,-8,19,1,1,0
14,11,3,1,1,0
42,37,5,1,1,0
10,-9,19,1,1,0
-28,-33,5,1,1,0
42,40,2,1,1,0
-17,-30,13,1,1,0
19,6,13,1,1,0
-4,10,-14,0,0,0
-3,-7,4,1,0,1
-20,0,-20,0,0,0
31,29,2,1,0,1
16,29,-13,0,0,0
25,39,-14,0,0,0
29,23,6,1,0,1
-21,-21,0,0,0,0
3,0,3,1,0,1
35,34,1,1,0,1
7,-4,11,1,0,1
-39,-20,-19,0,0,0
9,9,0,0,0,0
23,5,18,1,0,1
41,30,11,1,0,1
-5,-19,14,1,0,1
-7,11,-18,0,0,0
-63,-45,-18,0,0,0
-18,-14,-4,0,0,0
-11,-19,8,1,0,1
14,18,-4,0,0,0
21,27,-6,0,1,1
5,21,-16,0,1,1
7,27,-20,0,1,1
1,7,-6,0,1,1
2,-1,3,1,1,0
-16,-26,10,1,1,0
-17,-17,0,0,1,1
-28,-36,8,1,1,0
23,20,3,1,1,0
24,15,9,1,1,0
23,30,-7,0,1,1
13,28,-15,0,1,1
1,-17,18,1,1,0
19,10,9,1,1,0
25,16,9,1,1,0
6,16,-10,0,1,1
31,14,17,1,0,1
42,32,10,1,0,1
-43,-42,-1,0,0,0
-51,-43,-8,0,0,0
37,35,2,1,0,1
29,9,20,1,0,1
-47,-28,-19,0,0,0
-27,-40,13,1,0,1
32,14,18,1,0,1
29,37,-8,0,0,0
5,2,3,1,0,1
56,36,20,1,0,1
-22,-10,-12,0,0,0
43,39,4,1,0,1
48,38,10,1,0,1
-3,-14,11,1,0,1
11,4,7,1,0,1
46,37,9,1,0,1
-36,-25,-11,0,0,0
28,18,10,1,0,1
40,27,13,1,0,1
23,7,16,1,1,0
-25,-36,11,1,1,0
29,36,-7,0,1,1
-20,-13,-7,0,1,1
57,38,19,1,1,0
-51,-33,-18,0,1,1
-31,-37,6,1,1,0
-5,14,-19,0,1,1
8,23,-15,0,1,1
29,20,9,1,1,0
-7,-5,-2,0,1,1
12,21,-9,0,1,1
31,42,-11,0,1,1
42,38,4,1,1,0
-3,13,-16,0,1,1
59,39,20,1,1,0
21,16,5,1,1,0
-5,-22,17,1,1,0
32,33,-1,0,1,1
-16,-5,-11,0,1,1
30,14,16,1,1,0
-54,-41,-13,0,0,0
-13,4,-17,0,0,0
12,13,-1,0,0,0
-22,-32,10,1,0,1
30,16,14,1,0,1
51,37,14,1,0,1
-14,-8,-6,0,0,0
11,31,-20,0,0,0
9,-10,19,1,0,1
13,13,0,0,0,0
20,12,8,1,0,1
33,23,10,1,1,0
18,2,16,1,1,0
5,5,0,0,1,1
-7,9,-16,0,1,1
-23,-42,19,1,1,0
14,11,3,1,1,0
-19,-1,-18,0,1,1
33,44,-11,0,1,1
-11,-4,-7,0,1,1
9,16,-7,0,1,1
-39,-24,-15,0,1,1
10,3,7,1,1,0
-25,-15,-10,0,1,1
-33,-15,-18,0,1,1
47,43,4,1,1,0
1,-15,16,1,1,0
51,43,8,1,1,0
17,22,-5,0,1,1
-43,-44,1,1,1,0
-44,-26,-18,0,1,1
-15,3,-18,0,1,1
10,3,7,1,0,1
6,7,-1,0,0,0
-48,-38,-10,0,0,0
10,12,-2,0,0,0
-39,-29,-10,0,0,0
42,43,-1,0,0,0
-7,-25,18,1,0,1
32,31,1,1,0,1
-8,-22,14,1,0,1
-33,-23,-10,0,0,0
54,35,19,1,1,0
-35,-21,-14,0,1,1
4,4,0,0,1,1
50,39,11,1,1,0
-12,0,-12,0,1,1
-31,-32,1,1,1,0
-8,5,-13,0,1,1
8,7,1,1,1,0
-62,-44,-18,0,1,1
5,-4,9,1,1,0
1,-19,20,1,1,0
28,26,2,1,1,0
43,26,17,1,0,1
-13,-4,-9,0,0,0
27,27,0,0,0,0
-19,-15,-4,0,0,0
52,33,19,1,0,1
-31,-29,-2,0,0,0
43,42,1,1,0,1
28,33,-5,0,0,0
-7,-18,11,1,0,1
-38,-26,-12,0,0,0
13,18,-5,0,0,0
0,18,-18,0,0,0
37,23,14,1,0,1
55,43,12,1,0,1
-32,-13,-19,0,0,0
-58,-38,-20,0,0,0
-36,-23,-13,0,0,0
-6,-15,9,1,0,1
25,43,-18,0,0,0
-10,-21,11,1,0,1
-20,0,-20,0,0,0
-3,17,-20,0,1,1
11,5,6,1,1,0
15,22,-7,0,1,1
-19,-34,15,1,1,0
-3,17,-20,0,1,1
2,-14,16,1,1,0
-47,-45,-2,0,1,1
-30,-31,1,1,1,0
4,-14,18,1,1,0
-25,-28,3,1,1,0
24,23,1,1,1,0
-41,-26,-15,0,1,1
-25,-39,14,1,1,0
-40,-21,-19,0,1,1
-39,-32,-7,0,1,1
-14,-17,3,1,1,0
-34,-25,-9,0,1,1
59,39,20,1,1,0
-40,-43,3,1,1,0
-53,-43,-10,0,1,1
32,40,-8,0,1,1
15,19,-4,0,0,0
-28,-29,1,1,0,1
21,41,-20,0,0,0
-33,-15,-18,0,0,0
24,29,-5,0,0,0
-22,-5,-17,0,0,0
-3,-2,-1,0,0,0
29,38,-9,0,0,0
10,5,5,1,1,0
-37,-41,4,1,1,0
21,9,12,1,1,0
13,17,-4,0,1,1
59,39,20,1,1,0
8,1,7,1,1,0
43,38,5,1,1,0
-10,-28,18,1,1,0
17,16,1,1,1,0
47,44,3,1,0,1
-3,-17,14,1,0,1
-7,-10,3,1,0,1
24,44,-20,0,0,0
-38,-37,-1,0,0,0
-9,1,-10,0,0,0
38,23,15,1,0,1
-50,-34,-16,0,0,0
-38,-42,4,1,0,1
-17,-3,-14,0,0,0
-23,-6,-17,0,0,0
18,4,14,1,0,1
-1,-15,14,1,0,1
48,35,13,1,0,1
-27,-23,-4,0,0,0
-46,-45,-1,0,0,0
15,-2,17,1,0,1
-35,-18,-17,0,0,0
31,28,3,1,0,1
10,3,7,1,0,1
-29,-20,-9,0,0,0
5,-1,6,1,1,0
45,27,18,1,1,0
-37,-37,0,0,1,1
-30,-21,-9,0,1,1
-9,-10,1,1,1,0
4,-11,15,1,1,0
-24,-5,-19,0,1,1
-19,-8,-11,0,1,1
-20,-9,-11,0,1,1
-11,-22,11,1,1,0
-23,-37,14,1,1,0
-41,-37,-4,0,1,1
42,34,8,1,1,0
-5,2,-7,0,1,1
-18,-10,-8,0,1,1
6,0,6,1,1,0
-20,-13,-7,0,1,1
2,13,-11,0,1,1
26,22,4,1,0,1
-24,-23,-1,0,0,0
-18,-25,7,1,0,1
28,21,7,1,0,1
-21,-30,9,1,0,1
40,40,0,0,0,0
-50,-42,-8,0,0,0
-41,-30,-11,0,0,0
48,42,6,1,0,1
8,11,-3,0,0,0
-45,-40,-5,0,0,0
-15,-2,-13,0,0,0
-43,-44,1,1,0,1
-15,-4,-11,0,0,0
-25,-29,4,1,0,1
8,13,-5,0,0,0
-38,-29,-9,0,1,1
-10,-13,3,1,1,0
-43,-24,-19,0,1,1
-2,-14,12,1,1,0
14,0,14,1,1,0
10,10,0,0,1,1
57,39,18,1,1,0
-7,-16,9,1,1,0
32,13,19,1,1,0
15,10,5,1,0,1
-14,5,-19,0,0,0
-19,-25,6,1,0,1
39,41,-2,0,0,0
42,43,-1,0,0,0
3,20,-17,0,0,0
-20,-29,9,1,0,1
-28,-33,5,1,0,1
-16,-22,6,1,0,1
-8,-10,2,1,0,1
29,28,1,1,0,1
21,35,-14,0,0,0
27,10,17,1,0,1
5,11,-6,0,1,1
-24,-15,-9,0,1,1
32,35,-3,0,1,1
6,-8,14,1,1,0
8,-7,15,1,1,0
-31,-41,10,1,1,0
-33,-26,-7,0,1,1
-45,-43,-2,0,1,1
17,12,5,1,1,0
39,40,-1,0,1,1
23,20,3,1,1,0
-5,15,-20,0,1,1
-5,-9,4,1,1,0
41,37,4,1,1,0
-4,-3,-1,0,0,0
5,-1,6,1,0,1
10,5,5,1,0,1
1,2,-1,0,0,0
20,13,7,1,0,1
-32,-28,-4,0,0,0
16,31,-15,0,0,0
-32,-31,-1,0,0,0
-9,-4,-5,0,0,0
-13,-8,-5,0,0,0
10,17,-7,0,0,0
-26,-35,9,1,1,0
36,32,4,1,1,0
-21,-23,2,1,1,0
-13,0,-13,0,1,1
15,13,2,1,1,0
-31,-41,10,1,1,0
3,-2,5,1,1,0
40,35,5,1,1,0
31,33,-2,0,0,0
-10,8,-18,0,0,0
-22,-36,14,1,0,1
19,37,-18,0,0,0
10,15,-5,0,0,0
32,44,-12,0,0,0
-5,-15,10,1,0,1
60,44,16,1,0,1
25,43,-18,0,0,0
-40,-20,-20,0,0,0
10,-2,12,1,0,1
12,24,-12,0,0,0
-2,8,-10,0,0,0
-34,-27,-7,0,0,0
23,38,-15,0,1,1
-25,-20,-5,0,1,1
-13,-6,-7,0,1,1
49,35,14,1,1,0
36,41,-5,0,1,1
-12,-31,19,1,1,0
-46,-31,-15,0,1,1
-8,-12,4,1,1,0
5,15,-10,0,1,1
-29,-23,-6,0,1,1
27,42,-15,0,1,1
46,42,4,1,1,0
11,11,0,0,1,1
5,4,1,1,1,0
-13,-7,-6,0,1,1
-28,-12,-16,0,0,0
7,6,1,1,0,1
42,36,6,1,0,1
22,15,7,1,0,1
14,6,8,1,0,1
-33,-18,-15,0,0,0
20,11,9,1,0,1
3,6,-3,0,0,0
-23,-26,3,1,0,1
-10,-25,15,1,0,1
29,42,-13,0,0,0
15,-2,17,1,0,1
43,28,15,1,0,1
-50,-30,-20,0,1,1
22,17,5,1,1,0
2,0,2,1,1,0
-27,-41,14,1,1,0
-8,4,-12,0,1,1
9,-10,19,1,1,0
26,11,15,1,1,0
-47,-32,-15,0,1,1
-38,-22,-16,0,1,1
-28,-31,3,1,1,0
34,24,10,1,0,1
-26,-38,12,1,0,1
36,44,-8,0,0,0
10,26,-16,0,0,0
22,38,-16,0,0,0
-26,-13,-13,0,0,0
50,39,11,1,0,1
-29,-25,-4,0,0,0
8,8,0,0,0,0
-24,-27,3,1,0,1
-37,-17,-20,0,0,0
20,16,4,1,0,1
-2,-9,7,1,1,0
7,20,-13,0,1,1
8,14,-6,0,1,1
-42,-32,-10,0,1,1
26,13,13,1,1,0
-9,-16,7,1,1,0
-12,0,-12,0,1,1
24,18,6,1,1,0
54,35,19,1,1,0
45,32,13,1,1,0
-19,-8,-11,0,1,1
23,43,-20,0,0,0
-15,-35,20,1,0,1
59,41,18,1,0,1
5,0,5,1,0,1
21,10,11,1,0,1
-5,14,-19,0,0,0
-33,-35,2,1,0,1
7,-4,11,1,0,1
-40,-45,5,1,0,1
49,39,10,1,0,1
-27,-13,-14,0,0,0
-22,-3,-19,0,0,0
-28,-27,-1,0,1,1
-62,-45,-17,0,1,1
-28,-24,-4,0,1,1
-50,-43,-7,0,1,1
16,3,13,1,1,0
36,28,8,1,1,0
-15,-7,-8,0,1,1
-28,-41,13,1,1,0
-40,-28,-12,0,1,1
3,-3,6,1,1,0
39,40,-1,0,1,1
49,36,13,1,1,0
56,42,14,1,1,0
-15,4,-19,0,1,1
-26,-20,-6,0,1,1
5,-5,10,1,0,1
-35,-35,0,0,0,0
-26,-25,-1,0,0,0
7,-13,20,1,0,1
-5,14,-19,0,0,0
0,-9,9,1,0,1
-22,-42,20,1,0,1
-9,0,-9,0,0,0
8,12,-4,0,0,0
18,24,-6,0,0,0
-26,-27,1,1,0,1
-37,-32,-5,0,0,0
51,37,14,1,1,0
-18,1,-19,0,1,1
18,36,-18,0,1,1
-54,-44,-10,0,1,1
-22,-21,-1,0,1,1
39,22,17,1,1,0
-11,-31,20,1,1,0
43,37,6,1,1,0
-3,13,-16,0,1,1
7,17,-10,0,1,1
-4,-23,19,1,1,0
-1,-8,7,1,1,0
18,0,18,1,1,0
-29,-17,-12,0,1,1
29,19,10,1,1,0
-3,-8,5,1,1,0
39,37,2,1,1,0
3,14,-11,0,1,1
-20,-12,-8,0,1,1
-30,-42,12,1,1,0
-24,-44,20,1,1,0
-29,-10,-19,0,0,0
54,44,10,1,0,1
30,13,17,1,0,1
10,-3,13,1,0,1
-24,-37,13,1,0,1
-8,-5,-3,0,0,0
-6,-5,-1,0,0,0
35,31,4,1,0,1
-7,-23,16,1,0,1
-29,-27,-2,0,0,0
40,25,15,1,0,1
11,22,-11,0,0,0
18,14,4,1,0,1
-25,-45,20,1,0,1
18,24,-6,0,1,1
0,5,-5,0,1,1
-13,-15,2,1,1,0
-30,-11,-19,0,1,1
-33,-35,2,1,1,0
-62,-42,-20,0,1,1
36,44,-8,0,1,1
-10,0,-10,0,1,1
-46,-43,-3,0,1,1
41,35,6,1,1,0
23,43,-20,0,1,1
-26,-27,1,1,1,0
-21,-36,15,1,1,0
21,24,-3,0,0,0
29,35,-6,0,0,0
59,40,19,1,0,1
2,13,-11,0,0,0
6,1,5,1,0,1
0,-1,1,1,0,1
53,43,10,1,0,1
33,43,-10,0,0,0
37,28,9,1,0,1
-42,-28,-14,0,0,0
-22,-33,11,1,1,0
9,-8,17,1,1,0
20,15,5,1,1,0
-3,-2,-1,0,1,1
-52,-45,-7,0,1,1
-1,15,-16,0,1,1
12,20,-8,0,1,1
-36,-28,-8,0,1,1
-27,-27,0,0,1,1
2,-9,11,1,1,0
40,37,3,1,1,0
56,37,19,1,1,0
-13,-8,-5,0,1,1
-16,-1,-15,0,1,1
-6,-9,3,1,1,0
9,17,-8,0,1,1
44,28,16,1,1,0
-12,-12,0,0,0,0
9,6,3,1,0,1
-49,-29,-20,0,0,0
15,3,12,1,0,1
9,3,6,1,0,1
3,22,-19,0,0,0
3,-12,15,1,0,1
-18,-30,12,1,0,1
15,-4,19,1,0,1
-22,-25,3,1,0,1
37,35,2,1,0,1
31,26,5,1,1,0
7,15,-8,0,1,1
5,2,3,1,1,0
14,22,-8,0,1,1
-17,-28,11,1,1,0
46,39,7,1,1,0
-38,-44,6,1,1,0
10,1,9,1,1,0
44,40,4,1,1,0
15,1,14,1,0,1
-27,-38,11,1,0,1
-24,-11,-13,0,0,0
-5,6,-11,0,0,0
12,31,-19,0,0,0
-1,-14,13,1,0,1
-23,-42,19,1,0,1
42,35,7,1,0,1
-45,-37,-8,0,0,0
-35,-25,-10,0,0,0
10,18,-8,0,0,0
7,17,-10,0,0,0
-3,15,-18,0,0,0
-9,8,-17,0,0,0
-2,8,-10,0,0,0
-56,-40,-16,0,0,0
37,43,-6,0,1,1
23,15,8,1,1,0
-12,-9,-3,0,1,1
41,40,1,1,1,0
-32,-36,4,1,1,0
22,16,6,1,1,0
14,24,-10,0,1,1
26,25,1,1,1,0
25,7,18,1,1,0
-33,-42,9,1,1,0
-5,7,-12,0,1,1
-12,2,-14,0,1,1
-17,-16,-1,0,1,1
