first_image,second_image,answers,correct_answer,rule,action
-70,-34,-36,0,0,0
59,34,25,1,0,1
0,-22,22,1,0,1
29,5,24,1,0,1
-19,12,-31,0,0,0
-4,16,-20,0,0,0
-18,-31,13,1,0,1
17,38,-21,0,0,0
-48,-26,-22,0,0,0
27,26,1,1,0,1
60,31,29,1,0,1
27,-6,33,1,0,1
-60,-37,-23,0,0,0
-37,-39,2,1,0,1
56,34,22,1,1,0
-5,17,-22,0,1,1
-45,-27,-18,0,1,1
-35,-34,-1,0,1,1
61,21,40,1,1,0
53,16,37,1,1,0
-11,-21,10,1,1,0
-20,3,-23,0,1,1
-31,-36,5,1,1,0
-11,6,-17,0,1,1
-4,-38,34,1,1,0
-2,-33,31,1,1,0
63,30,33,1,1,0
-21,-37,16,1,1,0
76,42,34,1,1,0
53,44,9,1,1,0
14,-6,20,1,1,0
45,33,12,1,0,1
61,39,22,1,0,1
-13,23,-36,0,0,0
3,21,-18,0,0,0
30,43,-13,0,0,0
-20,-43,23,1,0,1
-61,-37,-24,0,0,0
44,12,32,1,0,1
12,5,7,1,0,1
19,16,3,1,0,1
-12,30,-42,0,0,0
24,-4,28,1,0,1
20,-18,38,1,0,1
5,34,-29,0,0,0
54,43,11,1,0,1
-15,-29,14,1,0,1
-55,-40,-15,0,0,0
20,32,-12,0,0,0
56,20,36,1,0,1
-58,-35,-23,0,1,1
-61,-17,-44,0,1,1
7,41,-34,0,1,1
41,13,28,1,1,0
9,39,-30,0,1,1
2,0,2,1,1,0
14,11,3,1,1,0
-40,-29,-11,0,1,1
-53,-25,-28,0,1,1
-27,17,-44,0,1,1
7,29,-22,0,1,1
26,35,-9,0,1,1
54,44,10,1,1,0
-69,-35,-34,0,1,1
17,38,-21,0,1,1
-87,-44,-43,0,1,1
-50,-5,-45,0,1,1
71,35,36,1,1,0
10,-9,19,1,0,1
-58,-40,-18,0,0,0
7,-22,29,1,0,1
58,15,43,1,0,1
-10,33,-43,0,0,0
-18,11,-29,0,0,0
18,-18,36,1,0,1
51,29,22,1,0,1
56,35,21,1,0,1
19,22,-3,0,0,0
-6,-31,25,1,0,1
30,18,12,1,0,1
75,39,36,1,0,1
-22,-10,-12,0,0,0
-71,-31,-40,0,0,0
-12,-30,18,1,1,0
-63,-24,-39,0,1,1
16,-16,32,1,1,0
25,13,12,1,1,0
16,33,-17,0,1,1
-37,-6,-31,0,1,1
-11,33,-44,0,1,1
2,36,-34,0,1,1
13,18,-5,0,1,1
-16,-9,-7,0,1,1
13,11,2,1,1,0
-13,-25,12,1,1,0
-59,-31,-28,0,1,1
8,44,-36,0,1,1
-51,-27,-24,0,0,0
-53,-40,-13,0,0,0
54,24,30,1,0,1
-26,8,-34,0,0,0
0,-13,13,1,0,1
-3,-24,21,1,0,1
-57,-26,-31,0,0,0
-42,-40,-2,0,0,0
10,1,9,1,0,1
-12,0,-12,0,0,0
-16,3,-19,0,0,0
45,6,39,1,1,0
-69,-42,-27,0,1,1
-42,-12,-30,0,1,1
27,3,24,1,1,0
-5,39,-44,0,1,1
-67,-29,-38,0,1,1
39,20,19,1,1,0
28,35,-7,0,1,1
60,37,23,1,1,0
-41,-36,-5,0,1,1
-24,-7,-17,0,1,1
-18,2,-20,0,1,1
14,-20,34,1,1,0
-42,-29,-13,0,1,1
10,29,-19,0,1,1
-24,-9,-15,0,1,1
-34,2,-36,0,1,1
-3,-28,25,1,1,0
-4,12,-16,0,1,1
1,-42,43,1,1,0
-30,-44,14,1,1,0
-7,-43,36,1,0,1
50,42,8,1,0,1
17,38,-21,0,0,0
5,12,-7,0,0,0
35,28,7,1,0,1
22,36,-14,0,0,0
-26,-12,-14,0,0,0
-30,13,-43,0,0,0
-64,-20,-44,0,0,0
19,7,12,1,0,1
22,-10,32,1,0,1
66,23,43,1,0,1
16,-12,28,1,0,1
-25,-41,16,1,0,1
7,-14,21,1,0,1
25,32,-7,0,0,0
28,39,-11,0,0,0
18,-25,43,1,0,1
8,-10,18,1,0,1
3,32,-29,0,0,0
10,-9,19,1,0,1
22,-10,32,1,1,0
44,25,19,1,1,0
-48,-11,-37,0,1,1
-47,-11,-36,0,1,1
30,8,22,1,1,0
-62,-36,-26,0,1,1
-33,6,-39,0,1,1
-9,-27,18,1,1,0
-16,29,-45,0,1,1
37,33,4,1,1,0
15,-11,26,1,1,0
33,43,-10,0,1,1
35,37,-2,0,0,0
55,33,22,1,0,1
-7,20,-27,0,0,0
14,4,10,1,0,1
68,39,29,1,0,1
-53,-11,-42,0,0,0
-25,16,-41,0,0,0
-16,-16,0,0,0,0
20,-5,25,1,0,1
30,17,13,1,0,1
-15,-35,20,1,0,1
3,-15,18,1,0,1
-66,-40,-26,0,0,0
14,-23,37,1,1,0
-7,-43,36,1,1,0
-31,-13,-18,0,1,1
26,2,24,1,1,0
23,41,-18,0,1,1
-46,-41,-5,0,1,1
36,-9,45,1,1,0
11,41,-30,0,1,1
17,33,-16,0,1,1
75,37,38,1,1,0
2,-12,14,1,1,0
-32,-6,-26,0,1,1
10,32,-22,0,1,1
1,41,-40,0,1,1
-24,-26,2,1,1,0
-28,-18,-10,0,1,1
65,41,24,1,1,0
-12,-45,33,1,1,0
-58,-28,-30,0,1,1
36,41,-5,0,1,1
9,-34,43,1,1,0
-29,-14,-15,0,0,0
13,-2,15,1,0,1
57,16,41,1,0,1
23,-4,27,1,0,1
66,21,45,1,0,1
2,1,1,1,0,1
48,16,32,1,0,1
-12,29,-41,0,0,0
39,12,27,1,0,1
-26,-42,16,1,0,1
-52,-28,-24,0,0,0
-39,6,-45,0,0,0
25,31,-6,0,0,0
49,33,16,1,0,1
43,33,10,1,0,1
3,-11,14,1,0,1
29,22,7,1,1,0
-17,-32,15,1,1,0
8,-10,18,1,1,0
-80,-41,-39,0,1,1
-11,-8,-3,0,1,1
-25,-32,7,1,1,0
-33,9,-42,0,1,1
14,-31,45,1,1,0
-65,-33,-32,0,1,1
-59,-17,-42,0,1,1
32,4,28,1,1,0
-39,-3,-36,0,1,1
-35,-43,8,1,1,0
-23,17,-40,0,1,1
-58,-16,-42,0,1,1
33,6,27,1,1,0
-40,-39,-1,0,1,1
46,39,7,1,1,0
-71,-27,-44,0,1,1
19,-26,45,1,1,0
-66,-28,-38,0,1,1
-24,-28,4,1,0,1
-8,27,-35,0,0,0
-7,17,-24,0,0,0
-25,-24,-1,0,0,0
73,31,42,1,0,1
-31,-10,-21,0,0,0
55,32,23,1,0,1
-9,-18,9,1,0,1
38,15,23,1,0,1
37,41,-4,0,0,0
-1,-25,24,1,0,1
39,1,38,1,0,1
7,-4,11,1,0,1
-53,-8,-45,0,1,1
-40,3,-43,0,1,1
6,35,-29,0,1,1
57,15,42,1,1,0
31,14,17,1,1,0
-7,5,-12,0,1,1
24,-17,41,1,1,0
5,-2,7,1,1,0
23,9,14,1,1,0
-43,-36,-7,0,1,1
28,23,5,1,1,0
16,35,-19,0,1,1
73,41,32,1,1,0
-39,-1,-38,0,1,1
-53,-28,-25,0,1,1
-28,-41,13,1,0,1
-54,-27,-27,0,0,0
-2,14,-16,0,0,0
-13,-19,6,1,0,1
44,25,19,1,0,1
44,30,14,1,0,1
-25,-36,11,1,0,1
-38,-25,-13,0,0,0
47,24,23,1,0,1
-55,-31,-24,0,0,0
-49,-40,-9,0,0,0
-13,23,-36,0,0,0
37,44,-7,0,0,0
24,-10,34,1,0,1
45,28,17,1,0,1
10,37,-27,0,0,0
-12,19,-31,0,1,1
-17,-32,15,1,1,0
4,24,-20,0,1,1
29,20,9,1,1,0
16,25,-9,0,1,1
32,32,0,0,1,1
12,-17,29,1,1,0
-41,-21,-20,0,1,1
16,-25,41,1,1,0
26,-1,27,1,1,0
-23,-15,-8,0,1,1
4,-11,15,1,1,0
65,37,28,1,1,0
8,-37,45,1,1,0
-29,-6,-23,0,0,0
25,0,25,1,0,1
-29,-1,-28,0,0,0
28,-7,35,1,0,1
0,9,-9,0,0,0
16,32,-16,0,0,0
6,-3,9,1,0,1
34,26,8,1,0,1
63,19,44,1,0,1
0,7,-7,0,0,0
57,19,38,1,1,0
21,39,-18,0,1,1
-13,-44,31,1,1,0
24,31,-7,0,1,1
17,26,-9,0,1,1
82,37,45,1,1,0
20,11,9,1,1,0
2,44,-42,0,1,1
-71,-33,-38,0,1,1
26,-5,31,1,1,0
-49,-7,-42,0,1,1
-10,21,-31,0,1,1
-37,-36,-1,0,1,1
-11,-44,33,1,1,0
-10,-45,35,1,1,0
78,43,35,1,1,0
-1,-39,38,1,0,1
-34,5,-39,0,0,0
21,14,7,1,0,1
42,7,35,1,0,1
38,40,-2,0,0,0
34,-4,38,1,0,1
0,16,-16,0,0,0
-10,-15,5,1,0,1
-70,-43,-27,0,0,0
14,27,-13,0,0,0
-18,-14,-4,0,0,0
-32,-12,-20,0,0,0
-11,-19,8,1,1,0
11,29,-18,0,1,1
63,40,23,1,1,0
-46,-26,-20,0,1,1
-11,-31,20,1,1,0
38,36,2,1,1,0
13,-7,20,1,1,0
-4,-40,36,1,1,0
-6,35,-41,0,1,1
-72,-28,-44,0,1,1
24,17,7,1,1,0
3,39,-36,0,1,1
6,32,-26,0,1,1
-15,-25,10,1,1,0
13,0,13,1,0,1
-31,-22,-9,0,0,0
78,40,38,1,0,1
18,10,8,1,0,1
-82,-43,-39,0,0,0
80,44,36,1,0,1
-25,-26,1,1,0,1
-44,-35,-9,0,0,0
-41,-28,-13,0,0,0
-64,-22,-42,0,0,0
28,34,-6,0,0,0
19,-18,37,1,0,1
6,-2,8,1,0,1
23,41,-18,0,0,0
29,-14,43,1,0,1
-63,-22,-41,0,0,0
18,22,-4,0,0,0
39,-6,45,1,0,1
-6,-12,6,1,0,1
-13,-6,-7,0,0,0
-17,-8,-9,0,0,0
12,38,-26,0,1,1
9,32,-23,0,1,1
16,-2,18,1,1,0
33,32,1,1,1,0
-34,-4,-30,0,1,1
-18,-26,8,1,1,0
-2,3,-5,0,1,1
47,41,6,1,1,0
2,34,-32,0,1,1
13,1,12,1,1,0
-6,-31,25,1,1,0
-7,-1,-6,0,0,0
54,25,29,1,0,1
51,17,34,1,0,1
5,-4,9,1,0,1
6,-26,32,1,0,1
-29,-6,-23,0,0,0
-60,-41,-19,0,0,0
1,-36,37,1,0,1
13,41,-28,0,0,0
43,21,22,1,0,1
5,1,4,1,0,1
-42,-19,-23,0,0,0
50,33,17,1,0,1
-28,4,-32,0,0,0
15,38,-23,0,0,0
-6,-7,1,1,0,1
-1,33,-34,0,0,0
6,-17,23,1,0,1
-6,16,-22,0,1,1
-6,-32,26,1,1,0
-1,-6,5,1,1,0
25,20,5,1,1,0
39,8,31,1,1,0
45,41,4,1,1,0
-8,3,-11,0,1,1
20,-22,42,1,1,0
60,39,21,1,1,0
-13,19,-32,0,0,0
-5,32,-37,0,0,0
18,19,-1,0,0,0
13,33,-20,0,0,0
13,-29,42,1,0,1
-44,-4,-40,0,0,0
-10,-17,7,1,0,1
19,-9,28,1,0,1
22,-1,23,1,0,1
-15,8,-23,0,0,0
53,23,30,1,0,1
77,35,42,1,0,1
11,20,-9,0,0,0
-18,-7,-11,0,1,1
-1,-28,27,1,1,0
10,-32,42,1,1,0
-23,-39,16,1,1,0
-38,-45,7,1,1,0
2,39,-37,0,1,1
-25,-34,9,1,1,0
-29,-3,-26,0,1,1
-20,-30,10,1,1,0
-20,6,-26,0,1,1
10,8,2,1,1,0
40,41,-1,0,1,1
-20,-1,-19,0,0,0
59,22,37,1,0,1
-11,-5,-6,0,0,0
70,39,31,1,0,1
42,20,22,1,0,1
-44,-6,-38,0,0,0
-10,23,-33,0,0,0
2,16,-14,0,0,0
7,-32,39,1,0,1
30,31,-1,0,0,0
-35,-29,-6,0,0,0
24,6,18,1,0,1
-35,3,-38,0,0,0
26,-13,39,1,0,1
-20,-11,-9,0,0,0
57,34,23,1,0,1
-62,-17,-45,0,1,1
67,29,38,1,1,0
-19,-18,-1,0,1,1
19,40,-21,0,1,1
61,37,24,1,1,0
13,16,-3,0,1,1
5,44,-39,0,1,1
37,38,-1,0,1,1
-2,36,-38,0,1,1
21,-13,34,1,1,0
40,20,20,1,1,0
-23,7,-30,0,0,0
-74,-38,-36,0,0,0
16,33,-17,0,0,0
3,16,-13,0,0,0
5,-17,22,1,0,1
-17,21,-38,0,0,0
42,-2,44,1,0,1
9,-8,17,1,0,1
38,3,35,1,0,1
-69,-42,-27,0,0,0
-31,4,-35,0,0,0
-57,-35,-22,0,0,0
-22,-45,23,1,0,1
50,12,38,1,0,1
82,44,38,1,0,1
3,24,-21,0,0,0
56,37,19,1,0,1
13,-19,32,1,0,1
-21,-12,-9,0,0,0
-15,-1,-14,0,0,0
2,-28,30,1,0,1
-45,-12,-33,0,1,1
-40,-25,-15,0,1,1
66,36,30,1,1,0
83,44,39,1,1,0
-36,-23,-13,0,1,1
-28,13,-41,0,1,1
-1,-32,31,1,1,0
12,-21,33,1,1,0
-40,-13,-27,0,1,1
-19,3,-22,0,0,0
-19,-19,0,0,0,0
25,40,-15,0,0,0
12,-28,40,1,0,1
1,34,-33,0,0,0
-41,-37,-4,0,0,0
-51,-20,-31,0,0,0
-11,-13,2,1,0,1
-26,6,-32,0,0,0
19,31,-12,0,0,0
25,18,7,1,1,0
55,38,17,1,1,0
37,2,35,1,1,0
11,-4,15,1,1,0
-11,33,-44,0,1,1
12,26,-14,0,1,1
31,11,20,1,1,0
21,31,-10,0,1,1
-47,-18,-29,0,1,1
19,43,-24,0,1,1
11,8,3,1,1,0
-39,-40,1,1,1,0
32,26,6,1,1,0
-8,-2,-6,0,1,1
10,24,-14,0,1,1
50,44,6,1,1,0
-11,-17,6,1,1,0
54,26,28,1,1,0
6,-12,18,1,1,0
72,38,34,1,1,0
17,-10,27,1,1,0
-13,-39,26,1,0,1
-68,-33,-35,0,0,0
2,22,-20,0,0,0
-43,0,-43,0,0,0
15,-30,45,1,0,1
33,-4,37,1,0,1
-14,19,-33,0,0,0
9,15,-6,0,0,0
42,17,25,1,0,1
-4,20,-24,0,0,0
10,-29,39,1,0,1
70,36,34,1,0,1
24,35,-11,0,0,0
-33,-21,-12,0,0,0
5,9,-4,0,0,0
32,8,24,1,0,1
-68,-24,-44,0,1,1
42,32,10,1,1,0
-11,-21,10,1,1,0
36,17,19,1,1,0
6,-38,44,1,1,0
18,3,15,1,1,0
-42,3,-45,0,1,1
-10,-29,19,1,1,0
39,7,32,1,1,0
33,33,0,0,0,0
41,22,19,1,0,1
-14,-3,-11,0,0,0
10,16,-6,0,0,0
-10,-37,27,1,0,1
20,-15,35,1,0,1
-36,-42,6,1,0,1
11,23,-12,0,0,0
-27,-39,12,1,0,1
-5,-14,9,1,0,1
-4,-35,31,1,0,1
9,-18,27,1,0,1
-25,-1,-24,0,0,0
-79,-35,-44,0,0,0
-25,-32,7,1,1,0
-3,1,-4,0,1,1
23,-17,40,1,1,0
-1,-2,1,1,1,0
49,43,6,1,1,0
14,-24,38,1,1,0
-6,-11,5,1,1,0
56,15,41,1,1,0
16,32,-16,0,1,1
13,18,-5,0,1,1
-38,-7,-31,0,1,1
-61,-28,-33,0,1,1
42,30,12,1,1,0
-32,-19,-13,0,1,1
-29,-39,10,1,1,0
29,-16,45,1,1,0
-49,-23,-26,0,1,1
-46,-32,-14,0,0,0
-48,-11,-37,0,0,0
26,-4,30,1,0,1
65,38,27,1,0,1
15,36,-21,0,0,0
1,16,-15,0,0,0
-53,-28,-25,0,0,0
13,26,-13,0,0,0
-36,-6,-30,0,0,0
-69,-35,-34,0,0,0
-8,25,-33,0,0,0
71,28,43,1,0,1
42,-3,45,1,0,1
33,34,-1,0,0,0
-15,-41,26,1,0,1
-8,12,-20,0,0,0
-17,22,-39,0,0,0
44,31,13,1,0,1
-4,-29,25,1,0,1
20,16,4,1,1,0
-76,-39,-37,0,1,1
7,13,-6,0,1,1
0,-1,1,1,1,0
49,17,32,1,1,0
-43,-28,-15,0,1,1
22,16,6,1,1,0
-32,-38,6,1,1,0
27,25,2,1,1,0
-28,-32,4,1,1,0
21,-9,30,1,1,0
52,44,8,1,1,0
-15,1,-16,0,1,1
28,22,6,1,1,0
5,4,1,1,1,0
32,12,20,1,1,0
23,-7,30,1,1,0
46,33,13,1,1,0
29,-5,34,1,0,1
18,3,15,1,0,1
-5,26,-31,0,0,0
-24,-8,-16,0,0,0
-45,-33,-12,0,0,0
20,34,-14,0,0,0
-11,11,-22,0,0,0
-53,-31,-22,0,0,0
-71,-40,-31,0,1,1
-7,21,-28,0,1,1
-20,11,-31,0,1,1
19,32,-13,0,1,1
1,30,-29,0,1,1
-47,-18,-29,0,1,1
19,43,-24,0,1,1
-38,5,-43,0,1,1
-5,13,-18,0,1,1
2,44,-42,0,1,1
-17,-44,27,1,1,0
20,-18,38,1,1,0
-10,30,-40,0,1,1
48,35,13,1,1,0
-8,34,-42,0,1,1
34,11,23,1,0,1
7,-5,12,1,0,1
-5,-20,15,1,0,1
20,-16,36,1,0,1
-9,3,-12,0,0,0
59,41,18,1,0,1
-27,14,-41,0,0,0
-30,-2,-28,0,0,0
32,33,-1,0,1,1
-41,-16,-25,0,1,1
2,-43,45,1,1,0
29,24,5,1,1,0
20,22,-2,0,1,1
27,-17,44,1,1,0
-62,-23,-39,0,1,1
13,17,-4,0,1,1
-51,-30,-21,0,0,0
-11,10,-21,0,0,0
49,35,14,1,0,1
37,3,34,1,0,1
0,30,-30,0,0,0
-51,-16,-35,0,0,0
73,33,40,1,0,1
21,6,15,1,0,1
-28,2,-30,0,0,0
17,-25,42,1,1,0
-46,-38,-8,0,1,1
24,-13,37,1,1,0
-4,-7,3,1,1,0
-15,-41,26,1,1,0
61,29,32,1,1,0
36,43,-7,0,1,1
42,41,1,1,1,0
-49,-19,-30,0,1,1
-58,-23,-35,0,1,1
-24,-11,-13,0,1,1
-47,-26,-21,0,1,1
-38,-1,-37,0,1,1
-44,-10,-34,0,1,1
29,-2,31,1,0,1
-59,-43,-16,0,0,0
-28,2,-30,0,0,0
23,38,-15,0,0,0
-72,-31,-41,0,0,0
-14,-32,18,1,0,1
-10,19,-29,0,0,0
-43,-44,1,1,0,1
-1,29,-30,0,0,0
18,2,16,1,0,1
43,30,13,1,0,1
2,-38,40,1,0,1
47,7,40,1,0,1
-37,5,-42,0,1,1
-23,-8,-15,0,1,1
-21,-13,-8,0,1,1
25,17,8,1,1,0
-31,-6,-25,0,1,1
-10,29,-39,0,1,1
36,32,4,1,1,0
-77,-41,-36,0,1,1
-34,-18,-16,0,1,1
79,40,39,1,1,0
55,28,27,1,1,0
56,12,44,1,0,1
6,7,-1,0,0,0
-9,-36,27,1,0,1
-10,3,-13,0,0,0
41,37,4,1,0,1
40,30,10,1,0,1
-24,14,-38,0,0,0
-15,-34,19,1,0,1
-32,-44,12,1,0,1
-48,-20,-28,0,0,0
-23,4,-27,0,0,0
-52,-13,-39,0,0,0
-26,-8,-18,0,0,0
-14,5,-19,0,0,0
-38,6,-44,0,0,0
-13,-21,8,1,0,1
-50,-6,-44,0,0,0
-47,-37,-10,0,0,0
-33,-28,-5,0,0,0
36,40,-4,0,0,0
61,41,20,1,0,1
47,41,6,1,1,0
81,41,40,1,1,0
-19,-33,14,1,1,0
10,-27,37,1,1,0
-12,19,-31,0,1,1
-23,-38,15,1,1,0
59,20,39,1,1,0
27,41,-14,0,1,1
-72,-43,-29,0,1,1
61,22,39,1,1,0
-6,7,-13,0,1,1
-38,-39,1,1,1,0
-20,-12,-8,0,1,1
19,-24,43,1,1,0
-54,-45,-9,0,0,0
-12,-2,-10,0,0,0
41,38,3,1,0,1
-36,-9,-27,0,0,0
33,-9,42,1,0,1
10,-8,18,1,0,1
-43,-11,-32,0,0,0
-51,-27,-24,0,0,0
77,33,44,1,0,1
5,10,-5,0,0,0
47,14,33,1,0,1
-10,-39,29,1,0,1
-47,-12,-35,0,0,0
-54,-17,-37,0,0,0
27,-13,40,1,1,0
-55,-36,-19,0,1,1
-64,-40,-24,0,1,1
15,17,-2,0,1,1
44,42,2,1,1,0
-21,18,-39,0,1,1
52,7,45,1,1,0
-54,-43,-11,0,1,1
-60,-26,-34,0,1,1
-57,-28,-29,0,1,1
-1,25,-26,0,1,1
49,28,21,1,1,0
45,37,8,1,1,0
48,15,33,1,1,0
41,20,21,1,1,0
-28,-36,8,1,1,0
-84,-45,-39,0,1,1
62,35,27,1,1,0
28,21,7,1,1,0
-11,-39,28,1,0,1
21,11,10,1,0,1
-19,-2,-17,0,0,0
-15,-28,13,1,0,1
-53,-31,-22,0,0,0
16,-13,29,1,0,1
-58,-42,-16,0,0,0
-26,-9,-17,0,0,0
-17,4,-21,0,0,0
-37,-45,8,1,0,1
62,26,36,1,0,1
21,2,19,1,0,1
27,15,12,1,0,1
-8,-45,37,1,0,1
-42,2,-44,0,0,0
0,19,-19,0,0,0
20,14,6,1,0,1
-53,-31,-22,0,0,0
48,28,20,1,0,1
36,-8,44,1,0,1
-39,-18,-21,0,0,0
-39,-24,-15,0,1,1
-3,29,-32,0,1,1
29,-4,33,1,1,0
4,5,-1,0,1,1
-16,7,-23,0,1,1
-55,-27,-28,0,1,1
34,3,31,1,1,0
20,1,19,1,1,0
-82,-44,-38,0,1,1
21,5,16,1,1,0
-31,-44,13,1,1,0
29,15,14,1,1,0
7,-13,20,1,1,0
15,-20,35,1,1,0
-22,-32,10,1,1,0
-23,16,-39,0,1,1
36,16,20,1,1,0
-5,-36,31,1,1,0
12,27,-15,0,1,1
16,25,-9,0,1,1
20,0,20,1,1,0
-70,-39,-31,0,0,0
32,26,6,1,0,1
-8,-19,11,1,0,1
-3,-7,4,1,0,1
-3,-30,27,1,0,1
51,27,24,1,0,1
-15,-20,5,1,0,1
44,32,12,1,0,1
55,18,37,1,0,1
-56,-38,-18,0,0,0
-34,-18,-16,0,1,1
7,39,-32,0,1,1
32,-5,37,1,1,0
-42,-14,-28,0,1,1
4,-29,33,1,1,0
10,7,3,1,1,0
-37,-25,-12,0,1,1
-4,-1,-3,0,1,1
48,13,35,1,1,0
-51,-43,-8,0,1,1
67,30,37,1,1,0
35,25,10,1,1,0
42,3,39,1,1,0
29,24,5,1,1,0
6,27,-21,0,0,0
-57,-37,-20,0,0,0
1,35,-34,0,0,0
-15,-3,-12,0,0,0
16,27,-11,0,0,0
18,16,2,1,0,1
-53,-11,-42,0,0,0
-11,-40,29,1,0,1
-1,8,-9,0,0,0
-7,-31,24,1,0,1
-2,10,-12,0,0,0
-75,-40,-35,0,0,0
-52,-42,-10,0,0,0
38,25,13,1,0,1
58,18,40,1,0,1
42,13,29,1,0,1
57,17,40,1,0,1
-50,-12,-38,0,0,0
-4,-10,6,1,0,1
-26,-41,15,1,0,1
49,43,6,1,0,1
51,44,7,1,1,0
20,36,-16,0,1,1
-52,-39,-13,0,1,1
23,-1,24,1,1,0
13,-3,16,1,1,0
-27,-28,1,1,1,0
-37,3,-40,0,1,1
28,-9,37,1,1,0
-11,-14,3,1,1,0
-51,-34,-17,0,1,1
65,23,42,1,0,1
14,-24,38,1,0,1
-88,-44,-44,0,0,0
-68,-44,-24,0,0,0
11,9,2,1,0,1
-40,-45,5,1,0,1
17,-15,32,1,0,1
-36,7,-43,0,0,0
59,17,42,1,1,0
32,32,0,0,1,1
60,36,24,1,1,0
-26,9,-35,0,1,1
41,37,4,1,1,0
57,21,36,1,1,0
-44,0,-44,0,1,1
32,23,9,1,1,0
-51,-29,-22,0,0,0
-16,-27,11,1,0,1
-6,-25,19,1,0,1
-54,-12,-42,0,0,0
9,42,-33,0,0,0
-9,-12,3,1,0,1
24,27,-3,0,0,0
-29,-29,0,0,0,0
-23,13,-36,0,0,0
-65,-25,-40,0,0,0
-80,-41,-39,0,0,0
-60,-27,-33,0,0,0
-10,-13,3,1,1,0
-22,20,-42,0,1,1
-60,-44,-16,0,1,1
3,-31,34,1,1,0
-54,-25,-29,0,1,1
-7,34,-41,0,1,1
1,-21,22,1,1,0
-6,-44,38,1,1,0
2,-21,23,1,1,0
21,33,-12,0,1,1
22,25,-3,0,1,1
50,42,8,1,1,0
16,36,-20,0,1,1
22,-17,39,1,1,0
-33,9,-42,0,1,1
-32,-30,-2,0,1,1
-21,10,-31,0,1,1
34,-7,41,1,1,0
36,-6,42,1,1,0
30,36,-6,0,1,1
43,28,15,1,1,0
31,-13,44,1,0,1
37,23,14,1,0,1
0,19,-19,0,0,0
11,38,-27,0,0,0
-25,-8,-17,0,0,0
3,-42,45,1,0,1
-86,-43,-43,0,0,0
36,0,36,1,0,1
9,-32,41,1,0,1
31,6,25,1,0,1
36,-9,45,1,1,0
-3,32,-35,0,1,1
-32,13,-45,0,1,1
28,12,16,1,1,0
20,-4,24,1,1,0
9,-34,43,1,1,0
13,8,5,1,1,0
-26,-3,-23,0,1,1
-34,-27,-7,0,1,1
-47,-44,-3,0,0,0
-39,-8,-31,0,0,0
26,-5,31,1,0,1
43,9,34,1,0,1
-12,25,-37,0,0,0
-32,-28,-4,0,0,0
36,37,-1,0,0,0
32,29,3,1,0,1
-66,-37,-29,0,0,0
-44,-39,-5,0,0,0
54,13,41,1,0,1
33,11,22,1,0,1
-11,-42,31,1,0,1
25,-18,43,1,0,1
-49,-6,-43,0,0,0
-2,31,-33,0,0,0
-46,-4,-42,0,0,0
19,-7,26,1,0,1
57,37,20,1,0,1
18,40,-22,0,1,1
-48,-39,-9,0,1,1
26,5,21,1,1,0
47,41,6,1,1,0
22,22,0,0,1,1
25,-9,34,1,1,0
-35,-19,-16,0,1,1
21,32,-11,0,1,1
-52,-8,-44,0,1,1
-16,-14,-2,0,1,1
-10,-6,-4,0,1,1
-13,1,-14,0,1,1
57,32,25,1,0,1
7,8,-1,0,0,0
-12,-42,30,1,0,1
2,-27,29,1,0,1
-32,7,-39,0,0,0
47,30,17,1,0,1
8,9,-1,0,0,0
8,43,-35,0,0,0
-37,-39,2,1,0,1
27,7,20,1,0,1
48,28,20,1,0,1
-11,-6,-5,0,0,0
-44,-38,-6,0,0,0
20,5,15,1,0,1
-4,7,-11,0,0,0
68,39,29,1,1,0
-29,-6,-23,0,1,1
30,15,15,1,1,0
-8,-2,-6,0,1,1
-3,-22,19,1,1,0
61,16,45,1,1,0
40,29,11,1,1,0
69,35,34,1,1,0
67,44,23,1,0,1
28,-7,35,1,0,1
58,44,14,1,0,1
-46,-9,-37,0,0,0
-42,-28,-14,0,0,0
76,44,32,1,0,1
-9,-33,24,1,0,1
29,23,6,1,0,1
11,8,3,1,1,0
-55,-44,-11,0,1,1
2,5,-3,0,1,1
-48,-5,-43,0,1,1
-22,-3,-19,0,1,1
-13,-38,25,1,1,0
15,4,11,1,1,0
-31,-5,-26,0,1,1
-13,14,-27,0,1,1
-57,-33,-24,0,1,1
-20,-29,9,1,1,0
-85,-40,-45,0,1,1
6,-29,35,1,1,0
-31,-1,-30,0,1,1
-49,-25,-24,0,1,1
-64,-19,-45,0,1,1
-5,-17,12,1,1,0
-9,23,-32,0,1,1
23,9,14,1,1,0
-33,-14,-19,0,0,0
-84,-44,-40,0,0,0
24,10,14,1,0,1
-50,-19,-31,0,0,0
76,33,43,1,0,1
6,14,-8,0,0,0
-55,-39,-16,0,0,0
5,31,-26,0,0,0
76,38,38,1,0,1
-4,8,-12,0,0,0
-2,-14,12,1,0,1
-22,-12,-10,0,0,0
8,1,7,1,0,1
-18,-8,-10,0,0,0
8,-26,34,1,0,1
-18,-28,10,1,0,1
28,15,13,1,0,1
-62,-29,-33,0,0,0
26,43,-17,0,0,0
-26,-15,-11,0,0,0
6,9,-3,0,0,0
-14,23,-37,0,1,1
2,-38,40,1,1,0
57,24,33,1,1,0
15,-25,40,1,1,0
-39,-31,-8,0,1,1
48,7,41,1,1,0
-39,-17,-22,0,1,1
-6,23,-29,0,1,1
4,-22,26,1,1,0
